SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
338706,549.4672570203112,0.103336352628237,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
104551,618.7775016516885,0.010325069952676244,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408,NAME_EDUCATION_TYPE,C1,7.557791948380197
364668,594.848025780511,0.023351418021101633,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_3,N9,10.56392983570531
307283,547.4225811303025,0.11008937280025607,manual_review,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_2,N14,12.444911989071656
108958,575.0013340908296,0.045406286008120876,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
304850,552.6754935148977,0.09347872802180876,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
407448,577.0482076440763,0.04242872704135469,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081
134544,524.7065226659055,0.21373618087669044,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
229465,576.4081147488547,0.043339232434531694,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N7,10.16300594543006
122539,568.2248851699911,0.056744340055828714,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,NAME_EDUCATION_TYPE,C1,7.557791948380197
193862,577.061791652274,0.042409603824122406,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905,INST_LATE_RATE,N2,8.52001652982439
257671,562.748811247729,0.06779936837381392,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,NAME_EDUCATION_TYPE,C1,7.557791948380197
120277,537.2089289426694,0.14984078941057652,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
167963,577.5902803156171,0.04167197421280707,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N3,9.791384644087525,NAME_EDUCATION_TYPE,C1,7.557791948380197
274561,540.550328806871,0.1356787676946355,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_3,N9,10.56392983570531
156239,566.671699202853,0.05969521930702173,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N4,12.823805180828778
217417,521.301689068468,0.2342355489889079,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
150828,543.844195941396,0.12283952348926867,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
443009,588.703988985998,0.02873361454462658,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N7,16.224917582858225,DAYS_EMPLOYED,N13,15.27008994292471,BUREAU_DEBT_CREDIT_RATIO_MEAN,N6,6.705166541995144
438977,560.3869413172984,0.07315953341020857,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
409888,570.0827125198495,0.053394795742669865,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
109480,557.5969053816004,0.07999288346556407,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
361404,540.9173858472433,0.1341938508658796,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081
108641,558.2443386931797,0.07835704183317081,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
196177,620.1950732353957,0.009834934120053077,auto_approve,0,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_2,N15,9.097569527029627,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374,DAYS_EMPLOYED,N3,6.402952771679318
224776,558.8966361628829,0.07673991728088513,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N10,13.19509177740225,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
245023,564.1697821921329,0.06475229454940092,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N8,11.541242753820317,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
207836,586.5652086477842,0.03087614271722988,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408,CC_UTILIZATION_MEAN,N1,5.949835198248091
182609,613.4000662480876,0.012414058862485616,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
371447,621.0557078726729,0.009548675840886735,auto_approve,1,EXT_SOURCE_2,N15,9.097569527029627,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876,DAYS_EMPLOYED,N4,7.050076625145929,OCCUPATION_TYPE,C4,5.79104235926237
164982,589.8239306964724,0.027669976892739694,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N7,16.224917582858225,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N3,6.402952771679318
200617,549.475965080141,0.10330839195845506,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
380776,587.1471064261726,0.03027836402284192,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
264273,551.176398962321,0.09797534966452934,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_1,N3,11.590156405000252
105891,612.0402675655413,0.013005310547299014,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N3,6.402952771679318,OCCUPATION_TYPE,C4,5.79104235926237
115448,570.4756360092097,0.05271067723288196,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
336976,529.3668390593368,0.18784650523591465,auto_decline,1,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N9,11.865187592689905
241830,582.3737089126353,0.03553202221328412,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252,NAME_EDUCATION_TYPE,C1,7.557791948380197
375472,537.1692044455323,0.15001625563732116,manual_review,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N10,21.482190191408886,DAYS_EMPLOYED,N11,13.602959122824608
266857,583.9002677225253,0.03376283080952402,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,NAME_EDUCATION_TYPE,C1,7.557791948380197
246179,611.6627740937066,0.013174319651300996,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N3,6.402952771679318,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
134796,532.0934383704251,0.17385324281111633,auto_decline,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N13,15.27008994292471
439170,528.7613229610182,0.1910690625938647,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
390578,539.620723694587,0.13950147238159802,manual_review,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
345452,611.2838425701837,0.013346151663931707,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N3,6.402952771679318
455224,572.3595406803454,0.04954414233765482,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N7,10.16300594543006,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
363526,573.367475581733,0.0479248393628574,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
356135,494.9914903646778,0.43224304765298316,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
111474,572.8658684985955,0.04872431756090166,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N11,18.775507262347254,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,DAYS_EMPLOYED,N6,9.085848201778672
114436,540.8633624227322,0.13441153575432238,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
234696,511.4867105862468,0.30061181388536407,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525
292848,550.2361670950196,0.10089313764520702,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
427456,570.060415678606,0.05343386692104965,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,DAYS_EMPLOYED,N7,10.16300594543006
185301,538.1268212574117,0.14583331864777543,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
433154,592.0613364913213,0.02565842658631967,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_2,N15,9.097569527029627,EXT_SOURCE_3,N11,8.618289861182884
127477,496.6915664741755,0.4178451583159389,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
413440,563.7775251394714,0.06558046298068199,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_1,N3,11.590156405000252
124885,552.2848123123024,0.09463244474843063,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N11,13.602959122824608,INST_LATE_RATE,N3,9.791384644087525
278210,615.5416115551484,0.011536289929928462,auto_approve,0,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_2,N15,9.097569527029627,EXT_SOURCE_3,N12,7.017819463181047
153627,549.1950757662396,0.10421367905075436,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
112840,560.7563941396677,0.07229604334123187,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876,NAME_EDUCATION_TYPE,C1,7.557791948380197
191518,545.2764968776929,0.11759019635217537,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,DAYS_EMPLOYED,N8,11.541242753820317
175525,509.25015596224245,0.3171559099320385,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,INST_LATE_RATE,N6,14.620711094382063
397607,545.2828726920269,0.11756726995199182,manual_review,1,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N6,14.620711094382063
411605,552.0145724115076,0.09543793208164777,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
219417,551.1809685460566,0.09796135444605161,manual_review,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N8,11.541242753820317
388943,537.9556896862562,0.14657366839133476,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,N1,19.01298034625439,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
335592,622.2054630398362,0.009179090181801743,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,BUREAU_DEBT_CREDIT_RATIO_MEAN,N4,4.400514326095368,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
409893,601.1898556800285,0.018830630641837928,auto_approve,0,DAYS_EMPLOYED,N10,13.19509177740225,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_2,N15,9.097569527029627
177771,561.732546265602,0.0700596043940134,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
317734,570.2167137347443,0.0531605501622017,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,INST_LATE_RATE,N2,8.52001652982439
233962,586.4043253513223,0.03104342313569801,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N3,6.402952771679318
162409,608.9825204565652,0.014438213092623836,auto_approve,0,INST_LATE_RATE,N2,8.52001652982439,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N4,7.050076625145929,EXT_SOURCE_3,N12,7.017819463181047
210096,563.3096772313123,0.06658110074549277,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_1,N3,11.590156405000252
179604,561.9490354348816,0.0695723523133659,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_1,N4,9.59942596395764,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
100564,562.6224323858029,0.06807671772749592,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
218211,542.4824178966425,0.1280160342652211,manual_review,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N8,14.602316126870408,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
285728,575.2004518466836,0.04510810636369146,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
319484,557.3156171678411,0.08071327394756964,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
128315,550.1380698003725,0.1012019642476535,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
300619,586.0236370988325,0.03144274947444861,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197
151423,569.6732200265162,0.05411667288886459,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N15,9.097569527029627
273166,526.4543651172394,0.2037327909437344,auto_decline,1,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056
374987,634.043429102287,0.006108915596078313,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
160248,554.6961331008409,0.08771091052314083,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N12,14.617438502866406
162883,553.8595379083132,0.09005886119119728,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105
207611,590.4208100126483,0.02711883126374337,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N3,9.791384644087525
193238,589.2467496186293,0.0282132750975483,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,EXT_SOURCE_2,N15,9.097569527029627,DAYS_EMPLOYED,N6,9.085848201778672
351064,546.3133619383859,0.11391241715653269,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
339850,583.2222349404291,0.03453788656054814,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_3,N10,9.582584561182983
368299,606.2895327094599,0.015828289063565423,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,BUREAU_DEBT_CREDIT_RATIO_MEAN,N5,5.07073255491754
253885,518.3202904263526,0.25327521518054813,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
110055,586.6985371072542,0.03073817436918903,auto_approve,0,CC_UTILIZATION_MEAN,N2,15.394490052495794,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_1,N4,9.59942596395764,EXT_SOURCE_3,N10,9.582584561182983
290456,553.6159914566755,0.09075295757021827,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
222592,584.454086759659,0.03314224256161243,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197
412357,528.9860278982947,0.1898682807460108,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N11,13.602959122824608
260162,545.9845555635143,0.11506771421186898,manual_review,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N7,10.16300594543006
452150,594.6944682611753,0.023473098292933908,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955
429490,579.2794718566732,0.0393957631983233,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N11,8.618289861182884
203790,579.7662946117204,0.03876220263255477,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
111040,508.51502978446047,0.32269905146494304,auto_decline,1,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
368533,570.4474775138063,0.05275942735742944,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,DAYS_EMPLOYED,N12,14.617438502866406,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_3,N9,10.56392983570531
190214,525.805343232612,0.20740612129288755,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
192115,550.2862452296231,0.1007358061329235,manual_review,1,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
